id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,9,0,0,3.0000541034,M.USER.APP.0,100,4057755,0

2,LINK,6,2,1,8.00002197616,M.USER.APP.1,100,1648212,1

3,LINK,8,3,2,8.00002578044,M.USER.APP.2,100,1933533,2

4,LINK,9,0,3,3.00002483112,M.USER.APP.3,100,1862334,3

6,LINK,8,0,5,5.00002178568,M.USER.APP.5,100,1633926,4

7,LINK,8,0,6,5.000051367426667,M.USER.APP.6,100,3852557,5

8,LINK,9,0,7,3.00002990392,M.USER.APP.7,100,2242794,6

9,LINK,8,3,8,8.00005810856,M.USER.APP.8,100,4358142,7

10,LINK,8,0,9,5.00002997524,M.USER.APP.9,100,2248143,8

1,LINK,0,2,0,7.0000541034,M.USER.APP.0,103.0000541034,4057755,8

6,LINK,0,10,5,500.000013071408,M.USER.APP.5,105.00002178568,1633926,8

4,LINK,0,2,3,7.00002483112,M.USER.APP.3,106.00007893452,1862334,8

2,LINK,2,0,1,7.00002197616,M.USER.APP.1,108.00002197616,1648212,8

8,LINK,0,2,7,7.00002990392,M.USER.APP.7,109.00010883844,2242794,7

7,LINK,0,2,6,7.000051367426667,M.USER.APP.6,110.00007315310667,3852557,7

2,LINK,0,7,1,9.00002197616,M.USER.APP.1,115.00004395232,1648212,6

10,LINK,0,1,9,9.00002997524,M.USER.APP.9,115.00010312834667,2248143,6

8,LINK,2,5,7,10.00002990392,M.USER.APP.7,124.00016294184,2242794,2

5,LINK,9,0,4,3.0000255969733334,4_(0-1),129.32625698324023,1919773,3

7,LINK,2,6,6,8.000051367426666,M.USER.APP.6,131.00021430926668,3852557,3

5,LINK,0,10,4,500.000015358184,4_(0-1),132.32628258021356,1919773,3

3,LINK,3,0,2,4.00004491764,2_(0-1),134.99586344953468,3368823,3

3,LINK,0,10,2,500.000026950584,2_(0-1),138.99590836717468,3368823,3

1,LINK,2,5,0,10.00002618176,0_(0-1),141.62664109420245,1963632,3

2,LINK,7,0,1,9.00005626444,1_(0-1),159.27482631186658,4219833,3

10,LINK,1,0,9,9.000024028333334,9_(0-1),162.835797439251,1802125,4

4,LINK,2,5,3,10.00004778944,3_(0-1),165.33346637125334,3584208,5

2,LINK,0,9,1,3.00005626444,1_(0-1),168.27488257630657,4219833,5

10,LINK,0,8,9,5.000024028333334,9_(0-1),171.83582146758434,1802125,4

9,LINK,3,0,8,4.00003549032,8_(0-1),176.87313279638812,2661774,3

8,LINK,5,2,7,10.000047155746667,7_(0-1),177.87085530632783,3536681,4

9,LINK,0,2,8,7.00003549032,8_(0-1),180.8731682867081,2661774,4

8,LINK,2,0,7,7.000047155746667,7_(0-1),187.8709024620745,3536681,4

7,LINK,6,2,6,8.000022608346667,6_(0-1),198.69944150086917,1695626,3

11,LINK,9,0,0,3.0000541034,M.USER.APP.0,200,4057755,4

12,LINK,6,2,1,8.00002197616,M.USER.APP.1,200,1648212,5

13,LINK,8,3,2,8.00002578044,M.USER.APP.2,200,1933533,6

14,LINK,9,0,3,3.00002483112,M.USER.APP.3,200,1862334,7

16,LINK,8,0,5,5.00002178568,M.USER.APP.5,200,1633926,8

17,LINK,8,0,6,5.000051367426667,M.USER.APP.6,200,3852557,9

18,LINK,9,0,7,3.00002990392,M.USER.APP.7,200,2242794,10

19,LINK,8,3,8,8.00005810856,M.USER.APP.8,200,4358142,11

20,LINK,8,0,9,5.00002997524,M.USER.APP.9,200,2248143,12

11,LINK,0,2,0,7.0000541034,M.USER.APP.0,203.0000541034,4057755,12

16,LINK,0,10,5,500.000013071408,M.USER.APP.5,205.00002178568,1633926,12

14,LINK,0,2,3,7.00002483112,M.USER.APP.3,206.00007893452,1862334,12

7,LINK,2,0,6,7.000022608346667,6_(0-1),206.69946410921582,1695626,12

4,LINK,5,6,3,10.000049333493333,3_(1-2),207.06011773587736,3700012,13

18,LINK,0,2,7,7.00002990392,M.USER.APP.7,209.00010883843998,2242794,12

17,LINK,0,2,6,7.000051367426667,M.USER.APP.6,210.00007315310665,3852557,12

7,LINK,0,10,6,500.000013565008,6_(0-1),213.69948671756248,1695626,11

12,LINK,2,0,1,7.00002197616,M.USER.APP.1,214.69948608537584,1648212,11

20,LINK,0,1,9,9.00002997524,M.USER.APP.9,215.00010312834667,2248143,11

9,LINK,2,0,8,7.00005630104,8_(1-2),217.72381693198906,4222578,9

2,LINK,9,8,1,2.00003501196,1_(1-2),220.84141928767394,2625897,10

12,LINK,0,7,1,9.00002197616,M.USER.APP.1,221.69950806153585,1648212,10

18,LINK,2,5,7,10.00002990392,M.USER.APP.7,224.00016294184,2242794,8

9,LINK,0,9,8,3.00005630104,8_(1-2),228.69956436257584,4222578,8

15,LINK,9,0,4,3.0000255969733334,4_(0-1),229.32625698324023,1919773,9

17,LINK,2,6,6,8.000051367426666,M.USER.APP.6,231.00021430926665,3852557,8

10,LINK,8,0,9,5.000056842426667,9_(1-2),232.23165457624364,4263182,8

15,LINK,0,10,4,500.000015358184,4_(0-1),232.32628258021356,1919773,8

13,LINK,3,0,2,4.00004491764,2_(0-1),234.9958634495347,3368823,8

10,LINK,0,10,9,500.000034105456,9_(1-2),237.2317114186703,4263182,8

13,LINK,0,10,2,500.000026950584,2_(0-1),238.9959083671747,3368823,8

11,LINK,2,5,0,10.00002618176,0_(0-1),241.62664109420245,1963632,8

8,LINK,0,9,7,3.000048878093333,7_(1-2),244.11854577166733,3665857,9

20,LINK,1,0,9,9.000024028333334,9_(0-1),262.835797439251,1802125,8

14,LINK,2,5,3,10.00004778944,3_(0-1),265.33346637125334,3584208,9

12,LINK,7,0,1,9.00005626444,1_(0-1),265.97429042108246,4219833,10

20,LINK,0,8,9,5.000024028333334,9_(0-1),271.8358214675843,1802125,10

12,LINK,0,9,1,3.00005626444,1_(0-1),274.97434668552245,4219833,10

19,LINK,3,0,8,4.00003549032,8_(0-1),276.8731327963881,2661774,9

18,LINK,5,2,7,10.000047155746667,7_(0-1),277.8708553063278,3536681,10

19,LINK,0,2,8,7.00003549032,8_(0-1),280.8731682867081,2661774,9

9,LINK,9,0,8,3.000022846253333,8_(2-3),282.9286709429454,1713469,10

9,LINK,0,2,8,7.000022846253334,8_(2-3),285.92869378919875,1713469,10

18,LINK,2,0,7,7.000047155746667,7_(0-1),287.87090246207447,3536681,10

9,LINK,2,6,8,8.000022846253334,8_(2-3),294.8732266232814,1713469,8

17,LINK,6,2,6,8.000022608346667,6_(0-1),298.69944150086917,1695626,9

21,LINK,9,0,0,3.0000541034,M.USER.APP.0,300,4057755,10

22,LINK,6,2,1,8.00002197616,M.USER.APP.1,300,1648212,11

23,LINK,8,3,2,8.00002578044,M.USER.APP.2,300,1933533,12

24,LINK,9,0,3,3.00002483112,M.USER.APP.3,300,1862334,13

26,LINK,8,0,5,5.00002178568,M.USER.APP.5,300,1633926,14

27,LINK,8,0,6,5.000051367426667,M.USER.APP.6,300,3852557,15

28,LINK,9,0,7,3.00002990392,M.USER.APP.7,300,2242794,16

29,LINK,8,3,8,8.00005810856,M.USER.APP.8,300,4358142,17

30,LINK,8,0,9,5.00002997524,M.USER.APP.9,300,2248143,18

21,LINK,0,2,0,7.0000541034,M.USER.APP.0,303.0000541034,4057755,17

26,LINK,0,10,5,500.000013071408,M.USER.APP.5,305.00002178568,1633926,17

24,LINK,0,2,3,7.00002483112,M.USER.APP.3,306.00007893452,1862334,17

17,LINK,2,0,6,7.000022608346667,6_(0-1),306.69946410921585,1695626,17

14,LINK,5,6,3,10.000049333493333,3_(1-2),307.0601177358773,3700012,18

28,LINK,0,2,7,7.00002990392,M.USER.APP.7,309.00010883844,2242794,17

27,LINK,0,2,6,7.000051367426667,M.USER.APP.6,310.0000731531067,3852557,17

8,LINK,9,0,7,3.0000563500933333,7_(2-3),312.1275331972467,4226257,17

17,LINK,0,10,6,500.000013565008,6_(0-1),313.69948671756254,1695626,17

22,LINK,2,0,1,7.00002197616,M.USER.APP.1,314.69948608537584,1648212,17

30,LINK,0,1,9,9.00002997524,M.USER.APP.9,315.0001031283467,2248143,17

8,LINK,0,2,7,7.000056350093334,7_(2-3),315.12758954734005,4226257,17

19,LINK,2,0,8,7.00005630104,8_(1-2),317.72381693198906,4222578,15

22,LINK,0,7,1,9.00002197616,M.USER.APP.1,321.6995080615358,1648212,15

28,LINK,2,5,7,10.00002990392,M.USER.APP.7,324.00016294183996,2242794,14

12,LINK,9,8,1,2.00003501196,1_(1-2),327.5408833968898,2625897,15

19,LINK,0,9,8,3.00005630104,8_(1-2),328.6995643625758,4222578,15

25,LINK,9,0,4,3.0000255969733334,4_(0-1),329.3262569832402,1919773,16

27,LINK,2,6,6,8.000051367426666,M.USER.APP.6,331.00021430926665,3852557,14

20,LINK,8,0,9,5.000056842426667,9_(1-2),332.2316545762436,4263182,14

25,LINK,0,10,4,500.000015358184,4_(0-1),332.32628258021356,1919773,14

23,LINK,3,0,2,4.00004491764,2_(0-1),334.9958634495347,3368823,14

20,LINK,0,10,9,500.000034105456,9_(1-2),337.2317114186703,4263182,14

23,LINK,0,10,2,500.000026950584,2_(0-1),338.9959083671747,3368823,13

21,LINK,2,5,0,10.00002618176,0_(0-1),341.6266410942024,1963632,13

18,LINK,0,9,7,3.000048878093333,7_(1-2),344.11854577166724,3665857,14

30,LINK,1,0,9,9.000024028333334,9_(0-1),362.83579743925105,1802125,13

24,LINK,2,5,3,10.00004778944,3_(0-1),365.3334663712533,3584208,14

22,LINK,7,0,1,9.00005626444,1_(0-1),365.9742904210824,4219833,15

30,LINK,0,8,9,5.000024028333334,9_(0-1),371.83582146758437,1802125,15

22,LINK,0,9,1,3.00005626444,1_(0-1),374.9743466855224,4219833,15

29,LINK,3,0,8,4.00003549032,8_(0-1),376.8731327963881,2661774,14

28,LINK,5,2,7,10.000047155746667,7_(0-1),377.87085530632777,3536681,15

29,LINK,0,2,8,7.00003549032,8_(0-1),380.8731682867081,2661774,14

19,LINK,9,0,8,3.000022846253333,8_(2-3),382.9286709429454,1713469,15

19,LINK,0,2,8,7.000022846253334,8_(2-3),385.92869378919875,1713469,15

28,LINK,2,0,7,7.000047155746667,7_(0-1),387.8709024620744,3536681,15

19,LINK,2,6,8,8.000022846253334,8_(2-3),394.8732266232814,1713469,13

27,LINK,6,2,6,8.000022608346667,6_(0-1),398.69944150086917,1695626,14

31,LINK,9,0,0,3.0000541034,M.USER.APP.0,400,4057755,15

32,LINK,6,2,1,8.00002197616,M.USER.APP.1,400,1648212,16

33,LINK,8,3,2,8.00002578044,M.USER.APP.2,400,1933533,17

34,LINK,9,0,3,3.00002483112,M.USER.APP.3,400,1862334,18

36,LINK,8,0,5,5.00002178568,M.USER.APP.5,400,1633926,19

37,LINK,8,0,6,5.000051367426667,M.USER.APP.6,400,3852557,20

38,LINK,9,0,7,3.00002990392,M.USER.APP.7,400,2242794,21

39,LINK,8,3,8,8.00005810856,M.USER.APP.8,400,4358142,22

40,LINK,8,0,9,5.00002997524,M.USER.APP.9,400,2248143,23

31,LINK,0,2,0,7.0000541034,M.USER.APP.0,403.0000541034,4057755,22

36,LINK,0,10,5,500.000013071408,M.USER.APP.5,405.00002178568,1633926,22

34,LINK,0,2,3,7.00002483112,M.USER.APP.3,406.00007893452,1862334,22

27,LINK,2,0,6,7.000022608346667,6_(0-1),406.69946410921585,1695626,22

24,LINK,5,6,3,10.000049333493333,3_(1-2),407.06011773587727,3700012,23

38,LINK,0,2,7,7.00002990392,M.USER.APP.7,409.00010883844,2242794,22

37,LINK,0,2,6,7.000051367426667,M.USER.APP.6,410.0000731531067,3852557,22

18,LINK,9,0,7,3.0000563500933333,7_(2-3),412.1275331972466,4226257,22

27,LINK,0,10,6,500.000013565008,6_(0-1),413.69948671756254,1695626,22

32,LINK,2,0,1,7.00002197616,M.USER.APP.1,414.69948608537584,1648212,22

40,LINK,0,1,9,9.00002997524,M.USER.APP.9,415.0001031283467,2248143,22

18,LINK,0,2,7,7.000056350093334,7_(2-3),415.12758954733994,4226257,22

29,LINK,2,0,8,7.00005630104,8_(1-2),417.72381693198906,4222578,20

32,LINK,0,7,1,9.00002197616,M.USER.APP.1,421.6995080615358,1648212,20

38,LINK,2,5,7,10.00002990392,M.USER.APP.7,424.00016294183996,2242794,19

22,LINK,9,8,1,2.00003501196,1_(1-2),427.54088339688974,2625897,20

29,LINK,0,9,8,3.00005630104,8_(1-2),428.6995643625758,4222578,20

35,LINK,9,0,4,3.0000255969733334,4_(0-1),429.3262569832402,1919773,21

37,LINK,2,6,6,8.000051367426666,M.USER.APP.6,431.00021430926665,3852557,19

30,LINK,8,0,9,5.000056842426667,9_(1-2),432.2316545762436,4263182,19

35,LINK,0,10,4,500.000015358184,4_(0-1),432.32628258021356,1919773,19

33,LINK,3,0,2,4.00004491764,2_(0-1),434.9958634495347,3368823,19

30,LINK,0,10,9,500.000034105456,9_(1-2),437.2317114186703,4263182,19

33,LINK,0,10,2,500.000026950584,2_(0-1),438.9959083671747,3368823,18

31,LINK,2,5,0,10.00002618176,0_(0-1),441.6266410942024,1963632,18

28,LINK,0,9,7,3.000048878093333,7_(1-2),444.1185457716672,3665857,19

40,LINK,1,0,9,9.000024028333334,9_(0-1),462.83579743925105,1802125,18

34,LINK,2,5,3,10.00004778944,3_(0-1),465.3334663712533,3584208,19

32,LINK,7,0,1,9.00005626444,1_(0-1),465.9742904210824,4219833,20

40,LINK,0,8,9,5.000024028333334,9_(0-1),471.83582146758437,1802125,20

32,LINK,0,9,1,3.00005626444,1_(0-1),474.9743466855224,4219833,20

39,LINK,3,0,8,4.00003549032,8_(0-1),476.8731327963881,2661774,19

38,LINK,5,2,7,10.000047155746667,7_(0-1),477.87085530632777,3536681,20

39,LINK,0,2,8,7.00003549032,8_(0-1),480.8731682867081,2661774,19

29,LINK,9,0,8,3.000022846253333,8_(2-3),482.9286709429454,1713469,20

29,LINK,0,2,8,7.000022846253334,8_(2-3),485.92869378919875,1713469,20

38,LINK,2,0,7,7.000047155746667,7_(0-1),487.8709024620744,3536681,20

29,LINK,2,6,8,8.000022846253334,8_(2-3),494.8732266232814,1713469,18

37,LINK,6,2,6,8.000022608346667,6_(0-1),498.69944150086917,1695626,19

41,LINK,9,0,0,3.0000541034,M.USER.APP.0,500,4057755,20

42,LINK,6,2,1,8.00002197616,M.USER.APP.1,500,1648212,21

43,LINK,8,3,2,8.00002578044,M.USER.APP.2,500,1933533,22

44,LINK,9,0,3,3.00002483112,M.USER.APP.3,500,1862334,23

46,LINK,8,0,5,5.00002178568,M.USER.APP.5,500,1633926,24

47,LINK,8,0,6,5.000051367426667,M.USER.APP.6,500,3852557,25

48,LINK,9,0,7,3.00002990392,M.USER.APP.7,500,2242794,26

49,LINK,8,3,8,8.00005810856,M.USER.APP.8,500,4358142,27

50,LINK,8,0,9,5.00002997524,M.USER.APP.9,500,2248143,28

41,LINK,0,2,0,7.0000541034,M.USER.APP.0,503.0000541034,4057755,27

46,LINK,0,10,5,500.000013071408,M.USER.APP.5,505.00002178568,1633926,27

44,LINK,0,2,3,7.00002483112,M.USER.APP.3,506.00007893452,1862334,27

37,LINK,2,0,6,7.000022608346667,6_(0-1),506.69946410921585,1695626,27

34,LINK,5,6,3,10.000049333493333,3_(1-2),507.06011773587727,3700012,28

48,LINK,0,2,7,7.00002990392,M.USER.APP.7,509.00010883844,2242794,27

47,LINK,0,2,6,7.000051367426667,M.USER.APP.6,510.0000731531067,3852557,27

28,LINK,9,0,7,3.0000563500933333,7_(2-3),512.1275331972465,4226257,27

37,LINK,0,10,6,500.000013565008,6_(0-1),513.6994867175625,1695626,27

42,LINK,2,0,1,7.00002197616,M.USER.APP.1,514.6994860853758,1648212,27

50,LINK,0,1,9,9.00002997524,M.USER.APP.9,515.0001031283467,2248143,27

28,LINK,0,2,7,7.000056350093334,7_(2-3),515.1275895473399,4226257,27

39,LINK,2,0,8,7.00005630104,8_(1-2),517.7238169319891,4222578,25

42,LINK,0,7,1,9.00002197616,M.USER.APP.1,521.6995080615359,1648212,25

48,LINK,2,5,7,10.00002990392,M.USER.APP.7,524.0001629418399,2242794,24

32,LINK,9,8,1,2.00003501196,1_(1-2),527.5408833968897,2625897,25

39,LINK,0,9,8,3.00005630104,8_(1-2),528.6995643625759,4222578,25

45,LINK,9,0,4,3.0000255969733334,4_(0-1),529.3262569832402,1919773,26

47,LINK,2,6,6,8.000051367426666,M.USER.APP.6,531.0002143092665,3852557,24

40,LINK,8,0,9,5.000056842426667,9_(1-2),532.2316545762436,4263182,24

45,LINK,0,10,4,500.000015358184,4_(0-1),532.3262825802136,1919773,24

43,LINK,3,0,2,4.00004491764,2_(0-1),534.9958634495347,3368823,24

40,LINK,0,10,9,500.000034105456,9_(1-2),537.2317114186703,4263182,24

43,LINK,0,10,2,500.000026950584,2_(0-1),538.9959083671747,3368823,23

41,LINK,2,5,0,10.00002618176,0_(0-1),541.6266410942025,1963632,23

38,LINK,0,9,7,3.000048878093333,7_(1-2),544.1185457716672,3665857,24

50,LINK,1,0,9,9.000024028333334,9_(0-1),562.835797439251,1802125,23

44,LINK,2,5,3,10.00004778944,3_(0-1),565.3334663712533,3584208,24

42,LINK,7,0,1,9.00005626444,1_(0-1),565.9742904210825,4219833,25

50,LINK,0,8,9,5.000024028333334,9_(0-1),571.8358214675843,1802125,25

42,LINK,0,9,1,3.00005626444,1_(0-1),574.9743466855225,4219833,25

49,LINK,3,0,8,4.00003549032,8_(0-1),576.8731327963882,2661774,24

