id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
25,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,100,162.60380622837368,100.0,100.0
34,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,100,160.22773279352225,100.0,100.0
1,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,116.00021173333334,175.93674424107328,100.0,116.00021173333334
3,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,117.00024023794666,140.69153578450536,100.0,117.00024023794666
3,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,140.69153578450536,199.22696088571993,140.69153578450536,140.69153578450536
3,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,140.69153578450536,174.04983537964705,140.69153578450536,140.69153578450536
3,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,140.69153578450536,187.34841837559847,140.69153578450536,140.69153578450536
3,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,140.69153578450536,201.0032766751936,140.69153578450536,140.69153578450536
3,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,140.69153578450536,176.13687991406002,140.69153578450536,140.69153578450536
3,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,140.69153578450536,173.38181918531507,140.69153578450536,140.69153578450536
3,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,140.69153578450536,161.45064509624626,140.69153578450536,140.69153578450536
26,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,146.00023760073336,185.02364462283998,100.0,146.00023760073336
34,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,178.22777946752223,230.62505529045072,160.22773279352225,178.22777946752223
1,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,185.9368337544733,292.71526512702235,175.93674424107328,185.9368337544733
26,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,199.02374191406665,250.77475405981562,185.02364462283998,199.02374191406665
3,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,199.22696088571993,246.87675845657014,199.22696088571993,199.22696088571993
60,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,200,262.6038062283737,200.0,200.0
69,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,200,260.22773279352225,200.0,200.0
26,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,205.0238102718667,247.90428364464776,185.02364462283998,205.0238102718667
25,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,208.00068531569335,278.61593032476776,162.60380622837368,208.00068531569335
25,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,214.00074079753335,289.94810921858596,162.60380622837368,214.00074079753335
38,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,220.0002924110533,243.691587957612,200.0,220.0002924110533
25,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,220.00078824756002,290.2675759063622,162.60380622837368,220.00078824756002
34,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,239.62508953806406,279.58867861478706,230.62505529045072,239.62508953806406
34,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,240.6251139055174,266.2558831362866,230.62505529045072,240.6251139055174
36,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,243.00058178931997,302.9371142970599,200.0,243.00058178931997
38,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,243.691587957612,302.22701305882657,243.691587957612,243.691587957612
38,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,243.691587957612,277.0498875527537,243.691587957612,243.691587957612
38,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,243.691587957612,290.3484705487051,243.691587957612,243.691587957612
38,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,243.691587957612,304.00332884830027,243.691587957612,243.691587957612
38,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,243.691587957612,279.13693208716666,243.691587957612,243.691587957612
38,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,243.691587957612,276.38187135842173,243.691587957612,243.691587957612
38,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,243.691587957612,264.4506972693529,243.691587957612,243.691587957612
61,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,246.00023760073336,285.02364462284,200.0,246.00023760073336
3,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,246.87675845657014,306.0741268776228,246.87675845657014,246.87675845657014
26,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,250.77475405981562,308.24034110435,250.77475405981562,250.77475405981562
34,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,253.6251935932507,352.4644092795252,230.62505529045072,253.6251935932507
26,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,257.90433086831445,318.7840130476561,247.90428364464776,257.90433086831445
34,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,260.6251903434374,307.93761637894033,230.62505529045072,260.6251903434374
26,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,264.7748672283489,291.32493224785475,250.77475405981562,264.7748672283489
26,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,268.7747990730423,311.0120294930196,250.77475405981562,268.7747990730423
26,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,272.25596170805994,387.30890288453054,250.77475405981562,272.25596170805994
34,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,275.25592213993997,334.33951347120933,266.2558831362866,275.25592213993997
25,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,278.61593032476776,368.434442121501,278.61593032476776,278.61593032476776
34,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,278.77483434098895,339.51263229785616,266.2558831362866,278.77483434098895
34,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,280.25603222172657,320.4419880084626,266.2558831362866,280.25603222172657
25,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,284.6159515004744,338.45851205410764,278.61593032476776,284.6159515004744
69,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,288.77485767798896,341.1721335009174,260.22773279352225,288.77485767798896
26,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,291.32493224785475,347.6435278265283,291.32493224785475,291.32493224785475
1,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,292.71526512702235,346.59173571525764,292.71526512702235,292.71526512702235
61,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,299.02374191406665,350.7747540598156,285.02364462284,299.02374191406665
95,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,300,362.6038062283737,300.0,300.0
104,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,300,360.22773279352225,300.0,300.0
