,0,1,2,3,4
0,0.0,0.33333333333333337,0.05437352245862884,0.02800000000000001,0.7777777777777778
1,0.0051813471502590676,0.33333333333333337,0.14184397163120566,0.05222222222222221,0.4393939393939394
2,0.010362694300518135,0.33333333333333337,0.33569739952718675,0.06066666666666666,0.6101010101010101
3,0.015544041450777202,0.33333333333333337,0.1252955082742317,0.04133333333333332,0.7757575757575758
4,0.02072538860103627,0.6666666666666666,0.45981087470449167,0.054000000000000006,0.9939393939393939
5,0.036269430051813475,0.33333333333333337,0.07801418439716312,0.03177777777777778,0.9787878787878788
6,0.04145077720207254,0.9999999999999999,0.5141843971631206,0.03666666666666667,0.8232323232323232
7,0.046632124352331605,0.6666666666666666,0.24586288416075647,0.055111111111111125,0.43333333333333335
8,0.05181347150259068,0.33333333333333337,0.07092198581560284,0.05800000000000001,0.5242424242424243
9,0.05699481865284974,0.6666666666666666,0.23167848699763594,0.01266666666666666,0.8858585858585859
10,0.06217616580310881,0.9999999999999999,0.46808510638297873,0.053555555555555565,0.9797979797979798
11,0.06735751295336788,0.9999999999999999,0.5650118203309692,0.03377777777777778,0.3575757575757576
12,0.07253886010362695,0.6666666666666666,0.19621749408983452,0.04711111111111112,0.5797979797979798
13,0.07772020725388601,0.0,0.0,0.06444444444444446,0.5686868686868687
14,0.08290155440414508,0.9999999999999999,0.5969267139479906,0.03977777777777779,0.4777777777777778
15,0.08808290155440415,0.6666666666666666,0.34515366430260047,0.01266666666666666,0.3292929292929293
16,0.09326424870466321,0.6666666666666666,0.2907801418439716,0.03177777777777778,0.6808080808080809
17,0.09844559585492228,0.6666666666666666,0.2813238770685579,0.061555555555555544,0.8919191919191919
18,0.10362694300518135,0.6666666666666666,0.18203309692671393,0.03599999999999999,0.9363636363636364
19,0.10880829015544041,0.6666666666666666,0.37115839243498816,0.05422222222222221,0.3151515151515151
20,0.1450777202072539,0.9999999999999999,0.524822695035461,0.06066666666666666,0.601010101010101
21,0.15025906735751296,0.6666666666666666,0.15602836879432624,0.04244444444444444,0.07575757575757576
22,0.15544041450777202,0.9999999999999999,0.5319148936170213,0.024666666666666656,0.4262626262626263
23,0.1606217616580311,0.33333333333333337,0.023640661938534285,0.06422222222222222,0.0707070707070707
24,0.16580310880829016,0.6666666666666666,0.17494089834515364,0.053555555555555565,0.25252525252525254
25,0.17098445595854922,0.33333333333333337,0.1678486997635934,0.006666666666666668,0.4585858585858586
