id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,5,4,0,7.00002867768,M.USER.APP.0,100,2150826,0
3,LINK,8,3,2,3.000020670706667,M.USER.APP.2,100,1550303,1
4,LINK,8,1,3,6.00003226128,M.USER.APP.3,100,2419596,2
5,LINK,5,4,4,7.000055520346667,M.USER.APP.4,100,4164026,3
6,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,100,2605898,4
7,LINK,7,3,6,6.000023346133333,M.USER.APP.6,100,1750960,5
8,LINK,8,1,7,6.000024523106666,M.USER.APP.7,100,1839233,6
9,LINK,5,4,8,7.000058358453333,M.USER.APP.8,100,4376884,7
10,LINK,8,3,9,3.000027358746667,M.USER.APP.9,100,2051906,8
3,LINK,3,4,2,5.000020670706666,M.USER.APP.2,103.00002067070666,1550303,8
4,LINK,1,0,3,2.00003226128,M.USER.APP.3,106.00003226128,2419596,8
6,LINK,3,10,5,500.000020847184,M.USER.APP.5,106.00003474530666,2605898,8
10,LINK,3,10,9,500.000016415248,M.USER.APP.9,106.00004802945332,2051906,8
8,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,112.00005678438666,1839233,5
7,LINK,3,8,6,3.000023346133333,M.USER.APP.6,112.00005809144,1750960,5
5,LINK,4,3,4,5.000055520346667,M.USER.APP.4,114.00008419802667,4164026,4
2,LINK,5,4,1,7.00005155284,1_(0-1),159.56526548672565,3866463,2
9,LINK,4,3,8,5.000038852333334,8_(0-1),163.52204977297484,2913925,3
1,LINK,4,6,0,4.00004980908,0_(0-1),165.86729671891712,3735681,4
8,LINK,0,2,7,7.000027160106667,7_(0-1),169.41591185375864,2037008,3
4,LINK,0,2,3,7.000024275373334,3_(0-1),169.47498091051986,1820653,4
1,LINK,6,9,0,9.00004980908,0_(0-1),169.8673465279971,3735681,4
5,LINK,3,7,4,6.000035301226666,4_(0-1),175.81369904040724,2647592,5
3,LINK,4,5,2,7.000047504266667,2_(0-1),179.36988670223806,3562820,4
7,LINK,8,3,6,3.00005828204,6_(0-1),180.88787021645123,4371153,5
7,LINK,3,2,6,10.00005828204,6_(0-1),183.88792849849122,4371153,3
2,LINK,4,1,1,7.000032856493333,1_(1-2),198.6503685859574,2464237,2
11,LINK,5,4,0,7.00002867768,M.USER.APP.0,200,2150826,3
13,LINK,8,3,2,3.000020670706667,M.USER.APP.2,200,1550303,4
14,LINK,8,1,3,6.00003226128,M.USER.APP.3,200,2419596,5
15,LINK,5,4,4,7.000055520346667,M.USER.APP.4,200,4164026,6
16,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,200,2605898,7
17,LINK,7,3,6,6.000023346133333,M.USER.APP.6,200,1750960,8
18,LINK,8,1,7,6.000024523106666,M.USER.APP.7,200,1839233,9
19,LINK,5,4,8,7.000058358453333,M.USER.APP.8,200,4376884,10
20,LINK,8,3,9,3.000027358746667,M.USER.APP.9,200,2051906,11
13,LINK,3,4,2,5.000020670706666,M.USER.APP.2,203.00002067070668,1550303,11
2,LINK,1,0,1,2.000032856493333,1_(1-2),205.65040144245074,2464237,11
14,LINK,1,0,3,2.00003226128,M.USER.APP.3,206.00003226128,2419596,11
16,LINK,3,10,5,500.000020847184,M.USER.APP.5,206.00003474530666,2605898,11
20,LINK,3,10,9,500.000016415248,M.USER.APP.9,206.00004802945335,2051906,11
18,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,212.0000567843867,1839233,7
17,LINK,3,8,6,3.000023346133333,M.USER.APP.6,212.00005809144,1750960,7
15,LINK,4,3,4,5.000055520346667,M.USER.APP.4,214.00008419802668,4164026,6
5,LINK,7,3,4,6.000050988906667,4_(1-2),226.15392935788526,3824168,4
5,LINK,3,2,4,10.000050988906667,4_(1-2),232.15398034679194,3824168,4
3,LINK,5,4,2,7.00003382532,2_(1-2),236.3964828790711,2536899,5
2,LINK,0,1,1,2.000047147906667,1_(2-3),242.20115893662523,3536093,5
3,LINK,4,6,2,4.00003382532,2_(1-2),243.3965167043911,2536899,5
4,LINK,2,3,3,10.000033451986667,3_(1-2),246.56992223352017,2508899,5
3,LINK,6,9,2,9.00003382532,2_(1-2),247.3965505297111,2536899,5
4,LINK,3,10,3,500.000020071192,3_(1-2),256.56995568550684,2508899,4
12,LINK,5,4,1,7.00005155284,1_(0-1),259.56526548672565,3866463,5
19,LINK,4,3,8,5.000038852333334,8_(0-1),263.52204977297487,2913925,6
11,LINK,4,6,0,4.00004980908,0_(0-1),265.86729671891715,3735681,7
18,LINK,0,2,7,7.000027160106667,7_(0-1),269.4159118537587,2037008,6
11,LINK,6,9,0,9.00004980908,0_(0-1),269.86734652799714,3735681,6
14,LINK,0,2,3,7.000024275373334,3_(0-1),271.125382948184,1820653,7
15,LINK,3,7,4,6.000035301226666,4_(0-1),275.81369904040724,2647592,8
13,LINK,4,5,2,7.000047504266667,2_(0-1),279.3698867022381,3562820,7
17,LINK,8,3,6,3.00005828204,6_(0-1),280.88787021645123,4371153,8
17,LINK,3,2,6,10.00005828204,6_(0-1),283.88792849849125,4371153,6
12,LINK,4,1,1,7.000032856493333,1_(1-2),298.6503685859574,2464237,5
21,LINK,5,4,0,7.00002867768,M.USER.APP.0,300,2150826,6
23,LINK,8,3,2,3.000020670706667,M.USER.APP.2,300,1550303,7
24,LINK,8,1,3,6.00003226128,M.USER.APP.3,300,2419596,8
25,LINK,5,4,4,7.000055520346667,M.USER.APP.4,300,4164026,9
26,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,300,2605898,10
27,LINK,7,3,6,6.000023346133333,M.USER.APP.6,300,1750960,11
28,LINK,8,1,7,6.000024523106666,M.USER.APP.7,300,1839233,12
29,LINK,5,4,8,7.000058358453333,M.USER.APP.8,300,4376884,13
30,LINK,8,3,9,3.000027358746667,M.USER.APP.9,300,2051906,14
23,LINK,3,4,2,5.000020670706666,M.USER.APP.2,303.00002067070665,1550303,14
12,LINK,1,0,1,2.000032856493333,1_(1-2),305.6504014424507,2464237,14
24,LINK,1,0,3,2.00003226128,M.USER.APP.3,306.00003226128,2419596,14
26,LINK,3,10,5,500.000020847184,M.USER.APP.5,306.00003474530666,2605898,14
30,LINK,3,10,9,500.000016415248,M.USER.APP.9,306.0000480294533,2051906,14
28,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,312.0000567843867,1839233,10
27,LINK,3,8,6,3.000023346133333,M.USER.APP.6,312.00005809144,1750960,10
25,LINK,4,3,4,5.000055520346667,M.USER.APP.4,314.0000841980267,4164026,9
15,LINK,7,3,4,6.000050988906667,4_(1-2),326.15392935788526,3824168,7
15,LINK,3,2,4,10.000050988906667,4_(1-2),332.1539803467919,3824168,7
13,LINK,5,4,2,7.00003382532,2_(1-2),336.39648287907113,2536899,8
12,LINK,0,1,1,2.000047147906667,1_(2-3),342.2011589366251,3536093,8
13,LINK,4,6,2,4.00003382532,2_(1-2),343.3965167043911,2536899,8
14,LINK,2,3,3,10.000033451986667,3_(1-2),346.5699222335202,2508899,8
13,LINK,6,9,2,9.00003382532,2_(1-2),347.3965505297111,2536899,8
14,LINK,3,10,3,500.000020071192,3_(1-2),356.56995568550684,2508899,7
22,LINK,5,4,1,7.00005155284,1_(0-1),359.56526548672565,3866463,8
29,LINK,4,3,8,5.000038852333334,8_(0-1),363.52204977297487,2913925,9
21,LINK,4,6,0,4.00004980908,0_(0-1),365.86729671891715,3735681,10
28,LINK,0,2,7,7.000027160106667,7_(0-1),369.4159118537587,2037008,9
21,LINK,6,9,0,9.00004980908,0_(0-1),369.86734652799714,3735681,9
24,LINK,0,2,3,7.000024275373334,3_(0-1),371.12538294818387,1820653,10
25,LINK,3,7,4,6.000035301226666,4_(0-1),375.81369904040724,2647592,11
23,LINK,4,5,2,7.000047504266667,2_(0-1),379.36988670223803,3562820,10
27,LINK,8,3,6,3.00005828204,6_(0-1),380.88787021645123,4371153,11
