id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,5,1,0,6.00002867768,M.USER.APP.0,100,2150826,0
2,LINK,5,1,1,6.000042365266666,M.USER.APP.1,100,3177395,1
3,LINK,8,3,2,3.000020670706667,M.USER.APP.2,100,1550303,2
5,LINK,5,1,4,6.000055520346667,M.USER.APP.4,100,4164026,3
7,LINK,7,3,6,6.000023346133333,M.USER.APP.6,100,1750960,4
8,LINK,8,1,7,6.000024523106666,M.USER.APP.7,100,1839233,5
9,LINK,5,4,8,7.000058358453333,M.USER.APP.8,100,4376884,6
3,LINK,3,2,2,10.000020670706666,M.USER.APP.2,103.00002067070666,1550303,6
7,LINK,3,8,6,3.000023346133333,M.USER.APP.6,106.00002334613333,1750960,6
8,LINK,1,5,7,6.000024523106666,M.USER.APP.7,106.00002452310666,1839233,6
1,LINK,1,7,0,9.00002867768,M.USER.APP.0,106.00002867768,2150826,6
9,LINK,4,6,8,4.000058358453333,M.USER.APP.8,107.00005835845333,4376884,6
9,LINK,6,9,8,9.000058358453334,M.USER.APP.8,111.00011671690666,4376884,5
2,LINK,1,7,1,9.000042365266667,M.USER.APP.1,112.00007104294667,3177395,4
5,LINK,1,0,4,2.000055520346667,M.USER.APP.4,118.00012656329334,4164026,2
6,LINK,7,3,5,6.00003783188,5_(0-1),125.73239436619718,2837391,0
6,LINK,3,8,5,3.00003783188,5_(0-1),131.7324321980772,2837391,0
10,LINK,8,3,9,3.0000363556,9_(0-1),149.73707370737074,2726670,0
10,LINK,3,6,9,6.0000363556,9_(0-1),152.73711006297074,2726670,0
4,LINK,8,3,3,3.0000242753733333,3_(0-1),160.66336633663366,1820653,0
4,LINK,3,2,3,10.000024275373333,3_(0-1),163.663390612007,1820653,0
1,LINK,7,3,0,6.00004980908,0_(0-1),164.49193167822025,3735681,1
8,LINK,5,1,7,6.000027160106667,7_(0-1),166.98677470993013,2037008,2
1,LINK,3,8,0,3.00004980908,0_(0-1),170.49198148730025,3735681,2
8,LINK,1,7,7,9.000027160106667,7_(0-1),172.9868018700368,2037008,2
5,LINK,0,1,4,2.0000353012266667,4_(0-1),176.05369378932562,2647592,1
5,LINK,1,4,4,7.000035301226666,4_(0-1),178.05372909055228,2647592,1
2,LINK,7,3,1,6.00005155284,1_(0-1),182.3392113132594,3866463,1
5,LINK,4,6,4,4.000035301226666,4_(0-1),185.05376439177894,2647592,1
9,LINK,9,2,8,6.000038852333334,8_(0-1),185.21163752595288,2913925,2
2,LINK,3,6,1,6.00005155284,1_(0-1),188.3392628660994,3866463,2
9,LINK,2,0,8,7.000038852333334,8_(0-1),191.21167637828623,2913925,1
3,LINK,2,3,2,10.000047504266666,2_(0-1),194.20678620944852,3562820,2
2,LINK,6,9,1,9.00005155284,1_(0-1),194.3393144189394,3866463,2
9,LINK,0,1,8,2.0000388523333332,8_(0-1),198.21171523061957,2913925,2
6,LINK,8,1,5,6.000022842733333,5_(1-2),199.70056683963816,1713205,3
11,LINK,5,1,0,6.00002867768,M.USER.APP.0,200,2150826,4
12,LINK,5,1,1,6.000042365266666,M.USER.APP.1,200,3177395,5
13,LINK,8,3,2,3.000020670706667,M.USER.APP.2,200,1550303,6
15,LINK,5,1,4,6.000055520346667,M.USER.APP.4,200,4164026,7
17,LINK,7,3,6,6.000023346133333,M.USER.APP.6,200,1750960,8
18,LINK,8,1,7,6.000024523106666,M.USER.APP.7,200,1839233,9
19,LINK,5,4,8,7.000058358453333,M.USER.APP.8,200,4376884,10
13,LINK,3,2,2,10.000020670706666,M.USER.APP.2,203.00002067070668,1550303,9
3,LINK,3,4,2,5.000047504266667,2_(0-1),204.20683371371518,3562820,8
6,LINK,1,5,5,6.000022842733333,5_(1-2),205.7005896823715,1713205,8
17,LINK,3,8,6,3.000023346133333,M.USER.APP.6,206.00002334613333,1750960,8
11,LINK,1,7,0,9.00002867768,M.USER.APP.0,206.00002867768,2150826,8
19,LINK,4,6,8,4.000058358453333,M.USER.APP.8,207.00005835845334,4376884,8
19,LINK,6,9,8,9.000058358453334,M.USER.APP.8,211.0001167169067,4376884,6
18,LINK,1,5,7,6.000024523106666,M.USER.APP.7,211.70061420547816,1839233,5
12,LINK,1,7,1,9.000042365266667,M.USER.APP.1,212.00007104294667,3177395,5
10,LINK,6,4,9,4.00004243032,9_(1-2),216.50146066624052,3182274,4
15,LINK,1,0,4,2.000055520346667,M.USER.APP.4,218.00012656329335,4164026,3
10,LINK,4,5,9,7.00004243032,9_(1-2),220.50150309656053,3182274,1
16,LINK,7,3,5,6.00003783188,5_(0-1),225.73239436619718,2837391,1
16,LINK,3,8,5,3.00003783188,5_(0-1),231.7324321980772,2837391,0
4,LINK,2,0,3,7.000033451986667,3_(1-2),236.81737383166185,2508899,0
5,LINK,6,4,4,4.000050988906667,4_(1-2),243.5491392402759,3824168,1
4,LINK,0,1,3,2.0000334519866665,3_(1-2),243.81740728364852,2508899,1
4,LINK,1,5,3,6.000033451986667,3_(1-2),245.8174407356352,2508899,1
5,LINK,4,5,4,7.000050988906667,4_(1-2),247.54919022918259,3824168,1
20,LINK,8,3,9,3.0000363556,9_(0-1),249.73707370737074,2726670,2
2,LINK,9,6,1,9.000032856493334,1_(1-2),252.54489956861735,2464237,2
20,LINK,3,6,9,6.0000363556,9_(0-1),252.73711006297074,2726670,2
14,LINK,8,3,3,3.0000242753733333,3_(0-1),260.66336633663366,1820653,1
2,LINK,6,3,1,6.000032856493333,1_(1-2),261.5449324251107,2464237,1
14,LINK,3,2,3,10.000024275373333,3_(0-1),263.663390612007,1820653,1
11,LINK,7,3,0,6.00004980908,0_(0-1),264.4919316782202,3735681,2
3,LINK,4,1,2,7.00003382532,2_(1-2),267.48523173344574,2536899,3
2,LINK,3,8,1,3.000032856493333,1_(1-2),267.544965281604,2464237,3
11,LINK,3,8,0,3.00004980908,0_(0-1),270.4919814873002,3735681,3
18,LINK,5,1,7,6.000027160106667,7_(0-1),272.6873643923017,2037008,3
3,LINK,1,0,2,2.00003382532,2_(1-2),274.4852655587657,2536899,1
15,LINK,0,1,4,2.0000353012266667,4_(0-1),276.0536937893256,2647592,2
15,LINK,1,4,4,7.000035301226666,4_(0-1),278.0537290905523,2647592,1
18,LINK,1,7,7,9.000027160106667,7_(0-1),278.6873915524083,2037008,1
12,LINK,7,3,1,6.00005155284,1_(0-1),282.3392113132594,3866463,2
15,LINK,4,6,4,4.000035301226666,4_(0-1),285.05376439177894,2647592,2
19,LINK,9,2,8,6.000038852333334,8_(0-1),285.21163752595294,2913925,3
12,LINK,3,6,1,6.00005155284,1_(0-1),288.3392628660994,3866463,2
19,LINK,2,0,8,7.000038852333334,8_(0-1),291.21167637828626,2913925,1
13,LINK,2,3,2,10.000047504266666,2_(0-1),294.2067862094485,3562820,2
12,LINK,6,9,1,9.00005155284,1_(0-1),294.33931441893935,3866463,2
19,LINK,0,1,8,2.0000388523333332,8_(0-1),298.2117152306196,2913925,2
16,LINK,8,1,5,6.000022842733333,5_(1-2),299.70056683963816,1713205,3
21,LINK,5,1,0,6.00002867768,M.USER.APP.0,300,2150826,4
22,LINK,5,1,1,6.000042365266666,M.USER.APP.1,300,3177395,5
23,LINK,8,3,2,3.000020670706667,M.USER.APP.2,300,1550303,6
25,LINK,5,1,4,6.000055520346667,M.USER.APP.4,300,4164026,7
27,LINK,7,3,6,6.000023346133333,M.USER.APP.6,300,1750960,8
28,LINK,8,1,7,6.000024523106666,M.USER.APP.7,300,1839233,9
29,LINK,5,4,8,7.000058358453333,M.USER.APP.8,300,4376884,10
23,LINK,3,2,2,10.000020670706666,M.USER.APP.2,303.00002067070665,1550303,9
13,LINK,3,4,2,5.000047504266667,2_(0-1),304.2068337137152,3562820,8
2,LINK,8,3,1,3.000047147906667,1_(2-3),304.6396075990434,3536093,9
16,LINK,1,5,5,6.000022842733333,5_(1-2),305.7005896823715,1713205,9
27,LINK,3,8,6,3.000023346133333,M.USER.APP.6,306.00002334613333,1750960,9
21,LINK,1,7,0,9.00002867768,M.USER.APP.0,306.00002867768,2150826,9
29,LINK,4,6,8,4.000058358453333,M.USER.APP.8,307.0000583584533,4376884,9
2,LINK,3,2,1,10.000047147906667,1_(2-3),307.6396547469501,3536093,9
29,LINK,6,9,8,9.000058358453334,M.USER.APP.8,311.00011671690663,4376884,7
28,LINK,1,5,7,6.000024523106666,M.USER.APP.7,311.7006142054782,1839233,6
22,LINK,1,7,1,9.000042365266667,M.USER.APP.1,312.0000710429467,3177395,6
20,LINK,6,4,9,4.00004243032,9_(1-2),316.5014606662405,3182274,5
25,LINK,1,0,4,2.000055520346667,M.USER.APP.4,318.00012656329335,4164026,4
20,LINK,4,5,9,7.00004243032,9_(1-2),320.5015030965605,3182274,2
26,LINK,7,3,5,6.00003783188,5_(0-1),325.7323943661972,2837391,1
26,LINK,3,8,5,3.00003783188,5_(0-1),331.73243219807716,2837391,0
14,LINK,2,0,3,7.000033451986667,3_(1-2),336.8173738316618,2508899,0
15,LINK,6,4,4,4.000050988906667,4_(1-2),343.5491392402759,3824168,1
14,LINK,0,1,3,2.0000334519866665,3_(1-2),343.8174072836485,2508899,1
14,LINK,1,5,3,6.000033451986667,3_(1-2),345.81744073563516,2508899,1
15,LINK,4,5,4,7.000050988906667,4_(1-2),347.54919022918256,3824168,1
30,LINK,8,3,9,3.0000363556,9_(0-1),349.73707370737077,2726670,2
12,LINK,9,6,1,9.000032856493334,1_(1-2),352.54489956861727,2464237,2
30,LINK,3,6,9,6.0000363556,9_(0-1),352.73711006297077,2726670,2
24,LINK,8,3,3,3.0000242753733333,3_(0-1),360.66336633663366,1820653,1
12,LINK,6,3,1,6.000032856493333,1_(1-2),361.5449324251106,2464237,1
24,LINK,3,2,3,10.000024275373333,3_(0-1),363.663390612007,1820653,1
21,LINK,7,3,0,6.00004980908,0_(0-1),364.4919316782202,3735681,2
13,LINK,4,1,2,7.00003382532,2_(1-2),367.48523173344574,2536899,3
12,LINK,3,8,1,3.000032856493333,1_(1-2),367.5449652816039,2464237,3
21,LINK,3,8,0,3.00004980908,0_(0-1),370.4919814873002,3735681,3
28,LINK,5,1,7,6.000027160106667,7_(0-1),372.6873643923017,2037008,3
13,LINK,1,0,2,2.00003382532,2_(1-2),374.4852655587657,2536899,1
25,LINK,0,1,4,2.0000353012266667,4_(0-1),376.0536937893256,2647592,2
25,LINK,1,4,4,7.000035301226666,4_(0-1),378.0537290905523,2647592,1
28,LINK,1,7,7,9.000027160106667,7_(0-1),378.6873915524083,2037008,1
22,LINK,7,3,1,6.00005155284,1_(0-1),382.3392113132594,3866463,2
25,LINK,4,6,4,4.000035301226666,4_(0-1),385.05376439177894,2647592,2
29,LINK,9,2,8,6.000038852333334,8_(0-1),385.2116375259528,2913925,3
22,LINK,3,6,1,6.00005155284,1_(0-1),388.3392628660994,3866463,2
29,LINK,2,0,8,7.000038852333334,8_(0-1),391.21167637828614,2913925,1
23,LINK,2,3,2,10.000047504266666,2_(0-1),394.20678620944847,3562820,2
22,LINK,6,9,1,9.00005155284,1_(0-1),394.33931441893935,3866463,2
29,LINK,0,1,8,2.0000388523333332,8_(0-1),398.21171523061946,2913925,2
26,LINK,8,1,5,6.000022842733333,5_(1-2),399.7005668396381,1713205,3
31,LINK,5,1,0,6.00002867768,M.USER.APP.0,400,2150826,4
32,LINK,5,1,1,6.000042365266666,M.USER.APP.1,400,3177395,5
33,LINK,8,3,2,3.000020670706667,M.USER.APP.2,400,1550303,6
35,LINK,5,1,4,6.000055520346667,M.USER.APP.4,400,4164026,7
37,LINK,7,3,6,6.000023346133333,M.USER.APP.6,400,1750960,8
38,LINK,8,1,7,6.000024523106666,M.USER.APP.7,400,1839233,9
39,LINK,5,4,8,7.000058358453333,M.USER.APP.8,400,4376884,10
33,LINK,3,2,2,10.000020670706666,M.USER.APP.2,403.00002067070665,1550303,9
23,LINK,3,4,2,5.000047504266667,2_(0-1),404.2068337137151,3562820,8
12,LINK,8,3,1,3.000047147906667,1_(2-3),404.6396075990433,3536093,9
26,LINK,1,5,5,6.000022842733333,5_(1-2),405.70058968237146,1713205,9
37,LINK,3,8,6,3.000023346133333,M.USER.APP.6,406.00002334613333,1750960,9
31,LINK,1,7,0,9.00002867768,M.USER.APP.0,406.00002867768,2150826,9
39,LINK,4,6,8,4.000058358453333,M.USER.APP.8,407.0000583584533,4376884,9
12,LINK,3,2,1,10.000047147906667,1_(2-3),407.63965474695,3536093,9
39,LINK,6,9,8,9.000058358453334,M.USER.APP.8,411.00011671690663,4376884,7
38,LINK,1,5,7,6.000024523106666,M.USER.APP.7,411.70061420547813,1839233,6
32,LINK,1,7,1,9.000042365266667,M.USER.APP.1,412.0000710429467,3177395,6
30,LINK,6,4,9,4.00004243032,9_(1-2),416.5014606662405,3182274,5
35,LINK,1,0,4,2.000055520346667,M.USER.APP.4,418.00012656329335,4164026,4
30,LINK,4,5,9,7.00004243032,9_(1-2),420.5015030965605,3182274,2
36,LINK,7,3,5,6.00003783188,5_(0-1),425.7323943661972,2837391,1
36,LINK,3,8,5,3.00003783188,5_(0-1),431.73243219807716,2837391,0
24,LINK,2,0,3,7.000033451986667,3_(1-2),436.8173738316618,2508899,0
25,LINK,6,4,4,4.000050988906667,4_(1-2),443.5491392402759,3824168,1
24,LINK,0,1,3,2.0000334519866665,3_(1-2),443.8174072836485,2508899,1
24,LINK,1,5,3,6.000033451986667,3_(1-2),445.81744073563516,2508899,1
25,LINK,4,5,4,7.000050988906667,4_(1-2),447.54919022918256,3824168,1
40,LINK,8,3,9,3.0000363556,9_(0-1),449.73707370737077,2726670,2
22,LINK,9,6,1,9.000032856493334,1_(1-2),452.54489956861727,2464237,2
40,LINK,3,6,9,6.0000363556,9_(0-1),452.73711006297077,2726670,2
34,LINK,8,3,3,3.0000242753733333,3_(0-1),460.66336633663366,1820653,1
22,LINK,6,3,1,6.000032856493333,1_(1-2),461.5449324251106,2464237,1
34,LINK,3,2,3,10.000024275373333,3_(0-1),463.663390612007,1820653,1
31,LINK,7,3,0,6.00004980908,0_(0-1),464.4919316782202,3735681,2
23,LINK,4,1,2,7.00003382532,2_(1-2),467.4852317334457,2536899,3
22,LINK,3,8,1,3.000032856493333,1_(1-2),467.5449652816039,2464237,3
31,LINK,3,8,0,3.00004980908,0_(0-1),470.4919814873002,3735681,3
38,LINK,5,1,7,6.000027160106667,7_(0-1),472.6873643923016,2037008,3
23,LINK,1,0,2,2.00003382532,2_(1-2),474.48526555876566,2536899,1
35,LINK,0,1,4,2.0000353012266667,4_(0-1),476.0536937893256,2647592,2
35,LINK,1,4,4,7.000035301226666,4_(0-1),478.0537290905523,2647592,1
38,LINK,1,7,7,9.000027160106667,7_(0-1),478.68739155240826,2037008,1
32,LINK,7,3,1,6.00005155284,1_(0-1),482.3392113132594,3866463,2
35,LINK,4,6,4,4.000035301226666,4_(0-1),485.05376439177894,2647592,2
39,LINK,9,2,8,6.000038852333334,8_(0-1),485.2116375259528,2913925,3
32,LINK,3,6,1,6.00005155284,1_(0-1),488.3392628660994,3866463,2
39,LINK,2,0,8,7.000038852333334,8_(0-1),491.21167637828614,2913925,1
33,LINK,2,3,2,10.000047504266666,2_(0-1),494.20678620944847,3562820,2
32,LINK,6,9,1,9.00005155284,1_(0-1),494.33931441893935,3866463,2
39,LINK,0,1,8,2.0000388523333332,8_(0-1),498.21171523061946,2913925,2
36,LINK,8,1,5,6.000022842733333,5_(1-2),499.7005668396381,1713205,3
41,LINK,5,1,0,6.00002867768,M.USER.APP.0,500,2150826,4
42,LINK,5,1,1,6.000042365266666,M.USER.APP.1,500,3177395,5
43,LINK,8,3,2,3.000020670706667,M.USER.APP.2,500,1550303,6
45,LINK,5,1,4,6.000055520346667,M.USER.APP.4,500,4164026,7
47,LINK,7,3,6,6.000023346133333,M.USER.APP.6,500,1750960,8
48,LINK,8,1,7,6.000024523106666,M.USER.APP.7,500,1839233,9
49,LINK,5,4,8,7.000058358453333,M.USER.APP.8,500,4376884,10
43,LINK,3,2,2,10.000020670706666,M.USER.APP.2,503.00002067070665,1550303,9
